Voici l'ordre complet des 296 pages, directement issu du checkpoint validé :

---

## PAGES LIMINAIRES (p.1-8)

| Page | Fichier | Contenu |
| 127 | 052_gauche.svg | Yehouda bar Ilaï (gauche) |
| 128 | 052_droite.svg | Yehouda bar Ilaï (droite) |
| 129 | 053_gauche.svg | Yehouda HaNassi (gauche) |
| 130 | 053_droite.svg | Yehouda HaNassi (droite) |

## CHAPITRE 9 — LES AMORAÏM (p.131-158, 13 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 131 | intercalaire_ch09_gauche.svg | Illustration ch.9 |
| 132 | intercalaire_ch09_droite.svg | Titre + poème ch.9 |
| 133 | 054_gauche.svg | Rav / Abba Arikha (gauche) |
| 134 | 054_droite.svg | Rav / Abba Arikha (droite) |
| 135 | 055_gauche.svg | Mar Shmouel (gauche) |
| 136 | 055_droite.svg | Mar Shmouel (droite) |
| 137 | 056_gauche.svg | Rabbi Yo'hanan (gauche) |
| 138 | 056_droite.svg | Rabbi Yo'hanan (droite) |
| 139 | 057_gauche.svg | Reish Lakish (gauche) |
| 140 | 057_droite.svg | Reish Lakish (droite) |
| 141 | 058_gauche.svg | Yehoshoua ben Levi (gauche) |
| 142 | 058_droite.svg | Yehoshoua ben Levi (droite) |
| 143 | 059_gauche.svg | Éléazar ben Pedat (gauche) |
| 144 | 059_droite.svg | Éléazar ben Pedat (droite) |
| 145 | 060_gauche.svg | Rabbi Abbahou (gauche) |
| 146 | 060_droite.svg | Rabbi Abbahou (droite) |
| 147 | 061_gauche.svg | Abbayé (gauche) |
| 148 | 061_droite.svg | Abbayé (droite) |
| 149 | 062_gauche.svg | Rava (gauche) |
| 150 | 062_droite.svg | Rava (droite) |
| 151 | 063_gauche.svg | Ravina & Rav Ashi (gauche) |
| 152 | 063_droite.svg | Ravina & Rav Ashi (droite) |
| 153 | 064_gauche.svg | Rav Saadia Gaon (gauche) |
| 154 | 064_droite.svg | Rav Saadia Gaon (droite) |
| 155 | 065_gauche.svg | Rav Sherira Gaon (gauche) |
| 156 | 065_droite.svg | Rav Sherira Gaon (droite) |
| 157 | 066_gauche.svg | Rav Haï Gaon (gauche) |
| 158 | 066_droite.svg | Rav Haï Gaon (droite) |

## CHAPITRE 10 — LES FONDATEURS ASHKÉNAZES (p.159-166, 3 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 159 | intercalaire_ch10_gauche.svg | Illustration ch.10 |
| 160 | intercalaire_ch10_droite.svg | Titre + poème ch.10 |
| 161 | 067_gauche.svg | Ba'hya Ibn Paquda (gauche) |
| 162 | 067_droite.svg | Ba'hya Ibn Paquda (droite) |
| 163 | 068_gauche.svg | Shlomo Ibn Gabirol (gauche) |
| 164 | 068_droite.svg | Shlomo Ibn Gabirol (droite) |
| 165 | 069_gauche.svg | Yehouda Halevi (gauche) |
| 166 | 069_droite.svg | Yehouda Halevi (droite) |

## CHAPITRE 11 — L'ÂGE D'OR SÉFARADE (p.167-178, 5 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 167 | intercalaire_ch11_gauche.svg | Illustration ch.11 |
| 168 | intercalaire_ch11_droite.svg | Titre + poème ch.11 |
| 169 | 070_gauche.svg | Ibn Ezra (gauche) |
| 170 | 070_droite.svg | Ibn Ezra (droite) |
| 171 | 071_gauche.svg | Rabbénou Guershom (gauche) |
| 172 | 071_droite.svg | Rabbénou Guershom (droite) |
| 173 | 072_gauche.svg | Rif (gauche) |
| 174 | 072_droite.svg | Rif (droite) |
| 175 | 073_gauche.svg | Rachi (gauche) |
| 176 | 073_droite.svg | Rachi (droite) |
| 177 | 074_gauche.svg | Rabbénou Tam (gauche) |
| 178 | 074_droite.svg | Rabbénou Tam (droite) |

## CHAPITRE 12 — LES GÉANTS DE L'EXÉGÈSE (p.179-192, 6 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 179 | intercalaire_ch12_gauche.svg | Illustration ch.12 |
| 180 | intercalaire_ch12_droite.svg | Titre + poème ch.12 |
| 181 | 075_gauche.svg | Maïmonide (gauche) |
| 182 | 075_droite.svg | Maïmonide (droite) |
| 183 | 076_gauche.svg | Radak (gauche) |
| 184 | 076_droite.svg | Radak (droite) |
| 185 | 077_gauche.svg | Rokeah (gauche) |
| 186 | 077_droite.svg | Rokeah (droite) |
| 187 | 078_gauche.svg | Ramban (gauche) |
| 188 | 078_droite.svg | Ramban (droite) |
| 189 | 079_gauche.svg | Yona de Gérone (gauche) |
| 190 | 079_droite.svg | Yona de Gérone (droite) |
| 191 | 080_gauche.svg | Rashba (gauche) |
| 192 | 080_droite.svg | Rashba (droite) |

## CHAPITRE 13 — LES CODIFICATEURS (p.193-206, 6 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 193 | intercalaire_ch13_gauche.svg | Illustration ch.13 |
| 194 | intercalaire_ch13_droite.svg | Titre + poème ch.13 |
| 195 | 081_gauche.svg | Ralbag / Gersonide (gauche) |
| 196 | 081_droite.svg | Ralbag / Gersonide (droite) |
| 197 | 082_gauche.svg | Méïri (gauche) |
| 198 | 082_droite.svg | Méïri (droite) |
| 199 | 083_gauche.svg | Rosh (gauche) |
| 200 | 083_droite.svg | Rosh (droite) |
| 201 | 084_gauche.svg | Le Tour (gauche) |
| 202 | 084_droite.svg | Le Tour (droite) |
| 203 | 085_gauche.svg | Yossef Karo (gauche) |
| 204 | 085_droite.svg | Yossef Karo (droite) |
| 205 | 086_gauche.svg | Rama (gauche) |
| 206 | 086_droite.svg | Rama (droite) |

## CHAPITRE 14 — COMMENTATEURS ET PENSEURS (p.207-216, 4 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 207 | intercalaire_ch14_gauche.svg | Illustration ch.14 |
| 208 | intercalaire_ch14_droite.svg | Titre + poème ch.14 |
| 209 | 087_gauche.svg | Abravanel (gauche) |
| 210 | 087_droite.svg | Abravanel (droite) |
| 211 | 088_gauche.svg | Sforno (gauche) |
| 212 | 088_droite.svg | Sforno (droite) |
| 213 | 089_gauche.svg | Maharal de Prague (gauche) |
| 214 | 089_droite.svg | Maharal de Prague (droite) |
| 215 | 090_gauche.svg | Kli Yakar (gauche) |
| 216 | 090_droite.svg | Kli Yakar (droite) |

## CHAPITRE 15 — LA KABBALE DE SAFED (p.217-226, 4 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 217 | intercalaire_ch15_gauche.svg | Illustration ch.15 |
| 218 | intercalaire_ch15_droite.svg | Titre + poème ch.15 |
| 219 | 091_gauche.svg | Ramak (gauche) |
| 220 | 091_droite.svg | Ramak (droite) |
| 221 | 092_gauche.svg | Ari Zal (gauche) |
| 222 | 092_droite.svg | Ari Zal (droite) |
| 223 | 093_gauche.svg | 'Haïm Vital (gauche) |
| 224 | 093_droite.svg | 'Haïm Vital (droite) |
| 225 | 094_gauche.svg | Or Ha'Haïm Hakadosh (gauche) |
| 226 | 094_droite.svg | Or Ha'Haïm Hakadosh (droite) |

## CHAPITRE 16 — LE HASSIDISME (p.227-244, 8 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 227 | intercalaire_ch16_gauche.svg | Illustration ch.16 |
| 228 | intercalaire_ch16_droite.svg | Titre + poème ch.16 |
| 229 | 095_gauche.svg | Ramhal (gauche) |
| 230 | 095_droite.svg | Ramhal (droite) |
| 231 | 096_gauche.svg | Baal Shem Tov (gauche) |
| 232 | 096_droite.svg | Baal Shem Tov (droite) |
| 233 | 097_gauche.svg | Maguid de Mezeritch (gauche) |
| 234 | 097_droite.svg | Maguid de Mezeritch (droite) |
| 235 | 098_gauche.svg | Elimélekh de Lizhensk (gauche) |
| 236 | 098_droite.svg | Elimélekh de Lizhensk (droite) |
| 237 | 099_gauche.svg | Lévi Yits'hak Berditchev (gauche) |
| 238 | 099_droite.svg | Lévi Yits'hak Berditchev (droite) |
| 239 | 100_gauche.svg | Na'hman de Breslev (gauche) |
| 240 | 100_droite.svg | Na'hman de Breslev (droite) |
| 241 | 101_gauche.svg | Shneur Zalman de Liadi (gauche) |
| 242 | 101_droite.svg | Shneur Zalman de Liadi (droite) |
| 243 | 102_gauche.svg | Le Rabbi de Loubavitch (gauche) |
| 244 | 102_droite.svg | Le Rabbi de Loubavitch (droite) |

## CHAPITRE 17 — LE MONDE LITUANIEN ET LE MOUSSAR (p.245-254, 4 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 245 | intercalaire_ch17_gauche.svg | Illustration ch.17 |
| 246 | intercalaire_ch17_droite.svg | Titre + poème ch.17 |
| 247 | 103_gauche.svg | Gaon de Vilna (gauche) |
| 248 | 103_droite.svg | Gaon de Vilna (droite) |
| 249 | 104_gauche.svg | 'Haïm de Volozhin (gauche) |
| 250 | 104_droite.svg | 'Haïm de Volozhin (droite) |
| 251 | 105_gauche.svg | Yisrael Salanter (gauche) |
| 252 | 105_droite.svg | Yisrael Salanter (droite) |
| 253 | 106_gauche.svg | 'Hafets 'Haïm (gauche) |
| 254 | 106_droite.svg | 'Hafets 'Haïm (droite) |

## CHAPITRE 18 — LES BÂTISSEURS DE LA MODERNITÉ (p.255-280, 12 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 255 | intercalaire_ch18_gauche.svg | Illustration ch.18 |
| 256 | intercalaire_ch18_droite.svg | Titre + poème ch.18 |
| 257 | 107_gauche.svg | Hatam Sofer (gauche) |
| 258 | 107_droite.svg | Hatam Sofer (droite) |
| 259 | 108_gauche.svg | S. R. Hirsch (gauche) |
| 260 | 108_droite.svg | S. R. Hirsch (droite) |
| 261 | 109_gauche.svg | Rav A.Y. Kook (gauche) |
| 262 | 109_droite.svg | Rav A.Y. Kook (droite) |
| 263 | 110_gauche.svg | 'Hazon Ish (gauche) |
| 264 | 110_droite.svg | 'Hazon Ish (droite) |
| 265 | 111_gauche.svg | Sarah Schenirer (gauche) |
| 266 | 111_droite.svg | Sarah Schenirer (droite) |
| 267 | 112_gauche.svg | Tsvi Yehouda Kook (gauche) |
| 268 | 112_droite.svg | Tsvi Yehouda Kook (droite) |
| 269 | 113_gauche.svg | Moshé Feinstein (gauche) |
| 270 | 113_droite.svg | Moshé Feinstein (droite) |
| 271 | 114_gauche.svg | Soloveitchik (gauche) |
| 272 | 114_droite.svg | Soloveitchik (droite) |
| 273 | 115_gauche.svg | Né'hama Leibowitz (gauche) |
| 274 | 115_droite.svg | Né'hama Leibowitz (droite) |
| 275 | 116_gauche.svg | Rav Ovadia Yossef (gauche) |
| 276 | 116_droite.svg | Rav Ovadia Yossef (droite) |
| 277 | 117_gauche.svg | Rav Steinsaltz (gauche) |
| 278 | 117_droite.svg | Rav Steinsaltz (droite) |
| 279 | 118_gauche.svg | Jonathan Sacks (gauche) |
| 280 | 118_droite.svg | Jonathan Sacks (droite) |

## PAGES FINALES (p.281-296)

| Page | Fichier | Contenu |
|------|---------|---------|
| 281 | annexe_glossaire_p1.html | Glossaire (1/6) |
| 282 | annexe_glossaire_p2.html | Glossaire (2/6) |
| 283 | annexe_glossaire_p3.html | Glossaire (3/6) |
| 284 | annexe_glossaire_p4.html | Glossaire (4/6) |
| 285 | annexe_glossaire_p5.html | Glossaire (5/6) |
| 286 | annexe_glossaire_p6.html | Glossaire (6/6) |
| 287 | annexe_index_p1.html | Index thématique (1/4) |
| 288 | annexe_index_p2.html | Index thématique (2/4) |
| 289 | annexe_index_p3.html | Index thématique (3/4) |
| 290 | annexe_index_p4.html | Index thématique (4/4) |
| 291 | annexe_mentions_legales.html | Mentions légales |
| 292 | annexe_notes_p1.html | Notes personnelles (1/5) |
| 293 | annexe_notes_p2.html | Notes personnelles (2/5) |
| 294 | annexe_notes_p3.html | Notes personnelles (3/5) |
| 295 | annexe_notes_p4.html | Notes personnelles (4/5) |
| 296 | annexe_notes_p5.html | Notes personnelles (5/5) |

---

**Récapitulatif :** 8 liminaires + 36 intercalaires + 236 fiches + 16 finales = **296 pages** ✓

On passe au script de renommage ?
